Id,Sales
9201,4206.8906
9202,4126.8726
9203,4258.554
9204,3922.1655
9205,4578.3105
9206,4185.5195
9207,4478.6963
9208,4046.1885
9209,3901.3853
9210,4292.8965
9211,4249.526
9212,4336.9717
9213,4348.944
9214,3928.7615
9215,4183.8506
9216,4007.2542
9217,4158.9253
9218,4099.437
9219,4153.597
9220,3937.0947
9221,4065.6345
9222,4136.996
9223,4383.6143
9224,4112.1733
9225,4218.5205
9226,2396.3533
9227,4136.095
9228,4276.223
9229,3924.2986
9230,2229.5964
9231,4197.127
9232,4344.8037
9233,4129.4453
9234,4067.1082
9235,3972.727
9236,4308.4517
9237,3888.6926
9238,4428.7397
9239,3980.3433
9240,4102.6807
9241,4091.734
9242,4315.228
9243,4084.6826
9244,4380.5186
9245,3840.7183
9246,3750.9895
9247,3867.871
9248,4211.9897
9249,3840.3848
9250,4069.0244
9251,4397.1245
9252,4380.887
9253,4217.2095
9254,3959.507
9255,4368.9233
9256,3960.5522
9257,4335.0635
9258,4115.058
9259,4054.5269
9260,4129.7373
9261,4294.9106
9262,3943.4182
9263,4291.8247
9264,4258.179
9265,4277.985
9266,4040.8496
9267,3979.9316
9268,4148.0747
9269,4026.8816
9270,4023.3274
9271,3960.242
9272,3920.6042
9273,3929.6865
9274,3731.8484
9275,3772.1401
9276,3982.0798
9277,3957.173
9278,4035.7732
9279,4306.8247
9280,3952.0652
9281,2060.56
9282,3746.6858
9283,3997.1692
9284,4268.0767
9285,3999.9539
9286,3677.411
9287,3990.984
9288,3841.5054
9289,3849.4546
9290,3974.6274
9291,4093.7632
9292,3922.3364
9293,4267.0796
9294,3801.0415
9295,3806.1
9296,2162.0737
9297,4016.2734
9298,3931.7068
9299,4240.1997
9300,3697.8477
9301,3896.1975
9302,3781.068
9303,3734.298
9304,4078.5347
9305,3828.567
9306,3767.1582
9307,4270.5835
9308,3945.0076
9309,4048.0305
9310,4063.2112
9311,3809.3372
9312,3862.6602
9313,3810.5884
9314,3909.1287
9315,3857.732
9316,3741.6123
9317,3904.9084
9318,3620.001
9319,3488.2131
9320,3980.7852
9321,3725.0044
9322,3896.7522
9323,3777.136
9324,3836.3225
9325,3889.3792
9326,3592.9116
9327,3972.5986
9328,3765.0366
9329,4071.4395
9330,3636.9917
9331,3759.6392
9332,3801.3772
9333,4099.4194
9334,4171.7666
9335,3676.7654
9336,3913.7324
9337,4013.9902
9338,3944.6665
9339,3712.4126
9340,3890.1543
9341,3786.0212
9342,3749.85
9343,3882.0757
9344,3904.6646
9345,4089.6726
9346,4084.6663
9347,3887.7583
9348,3500.9226
9349,4025.336
9350,3535.5027
9351,3732.4753
9352,3747.929
9353,4066.8442
9354,3744.3064
9355,3815.2773
9356,3529.7444
9357,3618.8345
9358,3593.438
9359,3560.3271
9360,2285.9976
9361,3614.0342
9362,3818.1235
9363,3614.1448
9364,3724.8835
9365,3518.8354
9366,3893.9983
9367,3796.562
9368,3907.7354
9369,3804.4414
9370,3984.6963
9371,3740.219
9372,3713.516
9373,3882.5525
9374,3976.3916
9375,3633.5833
9376,4012.8562
9377,4021.418
9378,3480.8823
9379,3701.72
9380,4031.2517
9381,3710.0674
9382,4004.6116
9383,3453.0723
9384,3870.367
9385,3812.088
9386,3712.5112
9387,3432.62
9388,3774.4756
9389,3521.0134
9390,3545.5137
9391,3757.8523
9392,3486.0474
9393,3640.8735
9394,3940.7417
9395,3486.3687
9396,3627.127
9397,3960.32
9398,3595.626
9399,3497.752
9400,3615.851
9401,2131.0916
9402,2000.7427
9403,3380.6604
9404,3915.1072
9405,3574.933
9406,3803.405
9407,3428.2563
9408,3755.4817
9409,3789.1565
9410,3512.0774
9411,3462.144
9412,3459.4272
9413,3938.923
9414,3925.802
9415,3938.7747
9416,3588.4856
9417,1547.8217
9418,482.9669
9419,1477.1299
9420,306.36688
9421,1459.3849
9422,118.930374
9423,1282.2567
9424,1033.157
9425,1381.0905
9426,576.8919
9427,1100.0695
9428,63.75719
9429,1151.9995
9430,692.8361
9431,8.789569
9432,638.8053
9433,362.88672
9434,1461.9178
9435,1224.0026
9436,1011.74097
9437,1783.4114
9438,822.0488
9439,1737.8469
9440,592.7356
9441,2034.2181
9442,1731.4888
9443,595.6679
9444,1370.714
9445,71.28492
9446,261.24512
9447,674.9319
9448,1701.7375
9449,1095.191
9450,27.320353
9451,390.33093
9452,1660.1023
9453,408.66483
9454,617.8951
9455,204.8107
9456,193.66586
9457,567.92035
9458,1487.8927
9459,354.0179
9460,158.37941
9461,115.52686
9462,633.7542
9463,1416.7539
9464,1212.5853
9465,451.15082
9466,439.78802
9467,1120.3506
9468,219.36278
9469,1596.4318
9470,331.94803
9471,877.8331
9472,1584.8114
9473,934.6564
9474,1434.0923
9475,296.59286
9476,36.65788
9477,157.91196
9478,192.55818
9479,452.78046
9480,630.0727
9481,1087.1748
9482,1650.4886
9483,721.2004
9484,409.8703
9485,1128.5067
9486,435.5821
9487,836.30865
9488,721.04803
9489,1490.7347
9490,893.8155
9491,208.10277
9492,168.81161
9493,808.6063
9494,596.991
9495,101.148155
9496,1338.7994
9497,312.40738
9498,1755.67
9499,1627.8262
9500,93.41549
9501,1364.8734
9502,233.11862
9503,56.465984
9504,1292.4456
9505,1544.017
9506,1848.2329
9507,438.3318
9508,1612.6321
9509,1336.2189
9510,794.2115
9511,537.446
9512,208.45322
9513,317.8894
9514,426.13187
9515,1205.9207
9516,146.23648
9517,541.2458
9518,207.90463
9519,196.18768
9520,237.45024
9521,105.06247
9522,205.39458
9523,1326.802
9524,101.63728
9525,611.3623
9526,10.226016
9527,1071.4644
9528,1499.4487
9529,515.7575
9530,1548.8799
9531,1294.4293
9532,947.9992
9533,324.17697
9534,499.75165
9535,1834.2517
9536,61.369717
9537,80.02619
9538,315.3162
9539,1880.5437
9540,111.06583
9541,272.33115
9542,254.25853
9543,1332.9064
9544,130.09999
9545,813.6531
9546,903.20685
9547,1256.4143
9548,228.1152
9549,329.14386
9550,1125.5231
9551,1245.171
9552,1834.217
9553,1090.896
9554,276.8665
9555,302.725
9556,148.49641
9557,1495.8712
9558,192.59534
9559,1753.9221
9560,488.1517
9561,90.42557
9562,207.06754
9563,184.78279
9564,9.526367
9565,190.82207
9566,151.64421
9567,1843.11
9568,1157.2487
9569,268.38525
9570,1271.5403
9571,508.4601
9572,474.97787
9573,219.30334
9574,1217.1349
9575,1173.0657
9576,1281.6877
9577,490.9949
9578,1836.121
9579,973.77106
9580,621.506
9581,358.36996
9582,845.0605
9583,1031.4965
9584,37.14701
9585,1295.0095
9586,1273.2838
9587,1507.6848
9588,220.96764
9589,248.14372
9590,1190.147
9591,1050.8104
9592,91.251526
9593,1536.3641
9594,126.65189
9595,251.7949
9596,908.14404
9597,148.80537
9598,962.78845
9599,1500.8666
9600,1501.1292
9601,550.2025
9602,229.473
9603,600.0466
9604,980.5063
9605,1095.3416
9606,73.97701
9607,1380.0323
9608,1515.3307
9609,488.17276
9610,1890.878
9611,980.4072
9612,1361.2433
9613,645.12933
9614,1327.724
9615,1158.7904
9616,226.96976
9617,510.14172
9618,1192.4999
9619,497.6632
9620,307.84357
9621,1090.1263
9622,1470.9934
9623,1986.5912
9624,239.61482
9625,1887.3896
9626,137.53236
9627,408.3026
9628,154.0026
9629,1989.6195
9630,61.748024
9631,132.25404
9632,1590.5665
9633,187.37831
9634,504.60522
9635,353.93185
9636,290.61798
9637,679.72046
9638,39.801964
9639,1289.2433
9640,489.03586
9641,218.7399
9642,74.00674
9643,493.55325
9644,64.79985
9645,1526.1592
9646,519.02106
9647,2040.8778
9648,39.98771
9649,894.7219
9650,1465.3789
9651,225.73515
9652,23.069832
9653,805.9272
9654,653.57715
9655,1149.49
9656,1340.7473
9657,144.69354
9658,974.49176
9659,1943.6365
9660,993.39465
9661,426.84888
9662,1300.1987
9663,2058.1572
9664,397.1466
9665,1621.6056
9666,218.70647
9667,1331.1405
9668,753.39966
9669,1220.1669
9670,582.3492
9671,2107.8936
9672,992.17865
9673,716.79694
9674,641.49365
9675,529.2291
9676,662.3296
9677,427.77512
9678,1996.1627
9679,1353.4624
9680,270.50772
9681,568.40204
9682,1480.2888
9683,77.96687
9684,2006.6049
9685,228.9232
9686,120.70178
9687,480.0717
9688,934.5994
9689,990.4462
9690,323.93613
9691,1743.15
9692,2100.7756
9693,569.95734
9694,1372.5349
9695,1022.2623
9696,1155.5442
9697,506.62616
9698,69.10919
9699,1775.0638
9700,772.2883
9701,1164.9188
9702,653.51337
9703,725.88617
9704,1211.7036
9705,372.436
9706,1711.3221
9707,2171.4978
9708,1124.0049
9709,780.03894
9710,1559.101
9711,470.86234
9712,1313.2344
9713,591.22485
9714,1340.6669
9715,2179.0378
9716,1094.7218
9717,1349.8651
9718,1856.8405
9719,326.84555
9720,1481.4573
9721,1678.9073
9722,1223.428
9723,314.88153
9724,1477.2736
9725,745.45526
9726,968.82153
9727,846.97675
9728,417.46677
9729,172.55937
9730,470.76328
9731,676.02783
9732,1220.6907
9733,661.06525
9734,1810.0624
9735,480.29276
9736,1428.63
9737,2245.346
9738,1518.2922
9739,1165.3782
9740,672.52216
9741,1358.2919
9742,2161.6868
9743,1313.3057
9744,1814.264
9745,1435.0575
9746,1175.1888
9747,135.96404
9748,837.1464
9749,1450.9928
9750,1820.5156
9751,1566.9852
9752,2189.2542
9753,469.18442
9754,1458.9385
9755,368.60156
9756,1156.5713
9757,348.49316
9758,1491.0306
9759,1230.5471
9760,2294.74
9761,2289.3904
9762,1286.4893
9763,42.380756
9764,466.78705
9765,1840.8687
9766,2020.5
9767,1579.1282
9768,2226.2585
9769,845.20166
9770,792.1497
9771,1194.2539
9772,1069.7988
9773,1532.0312
9774,1591.5311
9775,2340.6487
9776,2293.3982
9777,2109.07
9778,2247.6072
9779,367.52298
9780,2120.725
9781,1573.601
9782,1660.9548
9783,358.86407
9784,1253.3358
9785,2336.184
9786,983.7977
9787,1097.6262
9788,1597.9661
9789,2366.8625
9790,807.99274
9791,843.3578
9792,819.1648
9793,1424.582
9794,300.67557
9795,1951.241
9796,693.3407
9797,1275.199
9798,1109.5215
9799,2081.0598
9800,817.794
9801,2070.2246
9802,778.0991
9803,1348.2516
9804,1913.7046
9805,1829.5349
9806,815.7551
9807,2278.1677
9808,1752.3197
9809,757.5202
9810,1375.2722
9811,1589.3232
9812,1693.3232
9813,1944.6736
9814,1258.2897
9815,1655.7174
9816,1699.9098
9817,406.33676
9818,1221.0697
9819,2303.9927
9820,2135.9402
9821,1815.2151
9822,2109.083
9823,2279.739
9824,2309.7937
9825,2402.145
9826,2050.2903
9827,682.8708
9828,1818.0137
9829,2081.5168
9830,892.15424
9831,1840.2395
9832,1027.7994
9833,1317.2441
9834,2411.501
9835,880.5655
9836,1285.2312
9837,2071.4412
9838,1248.2401
9839,1887.4962
9840,2328.1553
9841,1887.6893
9842,2410.1108
9843,1009.94415
9844,768.96533
9845,2162.088
9846,541.62714
9847,1781.5979
9848,1875.4672
9849,1500.3552
9850,2236.3975
9851,1371.3802
9852,1598.5549
9853,2426.8774
9854,1335.4349
9855,1348.929
9856,1225.6031
9857,1869.5939
9858,829.8657
9859,1792.5631
9860,1125.6215
9861,1232.732
9862,1085.1106
9863,1809.7887
9864,1652.4216
9865,1676.2692
9866,2444.475
9867,1612.5132
9868,1511.1656
9869,549.2156
9870,2219.2944
9871,2426.5928
9872,1486.4835
9873,2192.2278
9874,1763.6268
9875,1534.7736
9876,1529.5807
9877,1918.5192
9878,2374.5
9879,967.2179
9880,1039.5851
9881,1869.5616
9882,842.03156
9883,1008.49347
9884,1185.8483
9885,1436.9342
9886,969.1534
9887,1963.397
9888,1244.2051
9889,1589.0149
9890,1438.3911
9891,1954.2018
9892,1893.902
9893,1451.9878
9894,1529.3578
9895,1957.5056
9896,4352.5063
9897,1500.7725
9898,2417.817
9899,1655.1422
9900,2094.3816
9901,2336.3542
9902,881.25214
9903,1667.399
9904,1976.3398
9905,1019.51074
9906,1092.9249
9907,1659.9042
9908,1491.6919
9909,1945.6426
9910,2144.9446
9911,1974.5728
9912,1859.8279
9913,1667.9303
9914,1105.5663
9915,1409.828
9916,1745.8019
9917,2421.8591
9918,1365.0977
9919,1910.5109
9920,2043.4832
9921,1947.2146
9922,1051.7194
9923,1932.847
9924,1834.5006
9925,1542.0933
9926,1382.8538
9927,2046.2075
9928,1701.1216
9929,2245.0017
9930,1292.4915
9931,1485.0267
9932,2238.9043
9933,1128.6107
9934,1413.6718
9935,1930.1166
9936,1633.0718
9937,1719.6461
9938,1571.151
9939,1940.0732
9940,1351.5083
9941,1411.618
9942,1287.662
9943,1621.9597
9944,1600.4545
9945,1638.4392
9946,2170.0762
9947,1540.0692
9948,1924.7274
9949,1854.9427
9950,1997.5887
9951,1108.3278
9952,1928.6486
9953,1561.9818
9954,2340.848
9955,1370.2601
9956,1248.1857
9957,1802.7285
9958,1196.4749
9959,1568.4019
9960,2003.6392
9961,1713.4224
9962,1039.7449
9963,2396.0637
9964,1196.7002
9965,1157.9323
9966,1470.0387
9967,1971.0107
9968,1659.8602
9969,1244.3518
9970,1877.942
9971,1779.8184
9972,1848.8793
9973,2138.5332
9974,1966.8933
9975,1896.6523
9976,1764.2714
9977,2158.4731
9978,2205.117
9979,1784.155
9980,1110.2682
9981,2269.318
9982,1494.5437
9983,2250.417
9984,2135.3203
9985,1478.2574
9986,1676.6184
9987,1666.5007
9988,2214.2031
9989,1727.9824
9990,1610.0588
9991,2123.9136
9992,2154.544
9993,1482.9594
9994,1644.9032
9995,1458.219
9996,1426.3683
9997,1253.0734
9998,1985.8334
9999,1779.6797
10000,1842.8438
10001,2029.9218
10002,2128.7356
10003,2176.3887
10004,1764.867
10005,1509.5305
10006,2163.51
10007,1621.6681
10008,1880.9257
10009,1958.609
10010,2263.3684
10011,2347.247
10012,1787.6316
10013,2358.9587
10014,1739.3732
10015,2142.4246
10016,1691.7506
10017,2345.6885
10018,1712.4205
10019,1526.9357
10020,1577.1605
10021,1506.7052
10022,1719.0852
10023,1610.1505
10024,2022.1643
10025,2160.6565
10026,2015.7975
10027,1952.3889
10028,1552.7211
10029,1818.6606
10030,1335.2319
10031,2307.9504
10032,1496.8118
10033,2250.9854
10034,1618.638
10035,1741.6956
10036,2048.1943
10037,1071.4495
10038,1639.3859
10039,1124.6029
10040,1385.5948
10041,1753.4949
10042,1918.9241
10043,2004.6396
10044,1938.5284
10045,1749.8907
10046,1505.7059
10047,2152.0242
10048,1143.551
10049,2297.8425
10050,1822.4697
10051,1978.4232
10052,2261.672
10053,1819.442
10054,1501.0715
10055,2281.5073
10056,1577.3276
10057,1919.885
10058,1368.5289
10059,1630.5052
10060,1486.8098
10061,2101.8457
10062,1888.311
10063,1990.0095
10064,1710.415
10065,1449.2325
10066,2011.8876
10067,1943.8922
10068,1816.8119
10069,2103.637
10070,1509.9484
10071,1583.853
10072,1332.0494
10073,1627.8064
10074,1505.9796
10075,1891.9609
10076,1236.3771
10077,1468.6698
10078,1591.5974
10079,2167.9458
10080,1540.9471
10081,1954.1796
10082,2205.439
10083,1578.6594
10084,2053.8962
10085,1258.1467
10086,2080.1863
10087,1652.5208
10088,1868.7233
10089,1868.3778
10090,1764.2255
10091,1369.1964
10092,2108.938
10093,1274.4138
10094,1992.979
10095,1722.4429
10096,1864.035
10097,1855.7489
10098,1858.4719
10099,1852.8778
10100,2195.4226
10101,1211.0337
10102,1392.4148
10103,1315.8485
10104,1979.2207
10105,1291.2283
10106,1843.1187
10107,1973.9802
10108,2207.6436
10109,1761.5161
10110,1443.5189
10111,2201.8545
10112,1447.0146
10113,1912.8011
10114,1636.6838
10115,1833.1267
10116,1673.0012
10117,2115.9204
10118,1428.6846
10119,1847.7964
10120,2081.653
10121,2106.6875
10122,1595.0121
10123,1748.2004
10124,1692.2472
10125,1814.7314
10126,1808.7393
10127,1449.6263
10128,1430.9128
10129,1698.0072
10130,1509.8895
10131,1259.5435
10132,1758.6561
10133,1727.6234
10134,1822.6078
10135,2153.9775
10136,1724.3053
10137,1836.8689
10138,1255.3431
10139,1793.3866
10140,2116.5476
10141,1793.6033
10142,1144.9015
10143,1765.9047
10144,1598.5264
10145,1377.472
10146,1519.8351
10147,1922.3362
10148,1683.4222
10149,2120.9683
10150,1332.3113
10151,1340.8285
10152,1691.9673
10153,1601.9553
10154,1725.8878
10155,1850.4136
10156,1512.0065
10157,1691.2089
10158,1603.3286
10159,1248.7194
10160,1909.9425
10161,1608.1017
10162,1316.2943
10163,1887.303
10164,1751.1229
10165,1862.0642
10166,1668.7056
10167,1359.3883
10168,1675.385
10169,1368.6237
10170,1734.787
10171,1654.1931
10172,1298.8112
10173,1719.8325
10174,1454.5931
10175,1297.145
10176,1585.233
10177,1564.9755
10178,1714.0365
10179,1344.5695
10180,1637.68
10181,1706.2488
10182,1433.0687
10183,1578.867
10184,1337.4918
10185,1702.6837
10186,1483.5729
10187,1342.5702
10188,1608.4243
10189,1962.7883
10190,2042.1143
10191,1253.0145
10192,1752.3649
10193,1863.2754
10194,1562.3341
10195,1560.9479
10196,1734.8625
10197,1382.9504
10198,1583.0989
10199,1497.1492
10200,1535.6738
10201,1939.5674
10202,1946.1193
10203,1521.6047
10204,1339.7394
10205,1667.9377
10206,1381.3976
10207,1550.7441
10208,1595.869
10209,1918.5017
10210,1363.1943
10211,1658.1179
10212,1389.2887
10213,1202.9128
10214,1437.071
10215,1145.3665
10216,1934.3138
10217,1460.3328
10218,1661.6509
10219,1206.759
10220,1338.9171
10221,1106.5248
10222,1760.1948
10223,1604.6672
10224,1775.0001
10225,1428.0957
10226,1850.3672
10227,1596.0845
10228,1539.4971
10229,1750.7094
10230,1631.2427
10231,1226.5994
10232,1866.9989
10233,1875.5316
10234,1077.306
10235,1516.1362
10236,1679.3501
10237,1327.5085
10238,1878.5289
10239,1323.7861
10240,1741.4628
10241,1676.9415
10242,1585.0522
10243,1304.5415
10244,1404.8661
10245,1125.2054
10246,1152.7771
10247,1387.6796
10248,1096.9545
10249,1256.127
10250,1812.5867
10251,1353.9193
10252,1456.5906
10253,1816.1085
10254,1206.6879
10255,1099.3375
10256,1488.6061
10257,1566.0782
10258,1644.6859
10259,1235.327
10260,1782.1179
10261,1188.1731
10262,1451.7172
10263,1036.6094
10264,1628.8925
10265,1659.6547
10266,1125.196
10267,1072.4661
10268,1329.4105
10269,1807.127
10270,1782.2672
10271,1795.202
10272,1217.3553
10273,4531.124
10274,5399.625
10275,6654.6436
10276,5344.348
10277,6490.8013
10278,5728.068
10279,6283.538
10280,6085.279
10281,4904.104
10282,5455.738
10283,6188.2974
10284,6321.04
10285,6128.1104
10286,5613.394
10287,6366.6304
10288,5490.188
10289,5882.1323
10290,6423.856
10291,6117.611
10292,5827.159
10293,7368.4526
10294,5667.015
10295,7283.0845
10296,5243.932
10297,7359.689
10298,6831.7305
10299,6732.1797
10300,6249.451
10301,4943.0522
10302,5309.3535
10303,7013.055
10304,6786.358
10305,6164.8604
10306,5880.764
10307,5676.953
10308,6483.3755
10309,5029.0234
10310,6838.5547
10311,5662.647
10312,6270.081
10313,6841.3706
10314,6281.2783
10315,6566.869
10316,6196.962
10317,5917.6216
10318,5421.318
10319,6433.319
10320,6418.2837
10321,5751.822
10322,6329.524
10323,6122.656
10324,6272.431
10325,7126.678
10326,5186.65
10327,5176.4043
10328,6356.0483
10329,5663.279
10330,6339.5713
10331,6360.3647
10332,6059.113
10333,5646.398
10334,5805.375
10335,5530.6724
10336,5440.5166
10337,5771.096
10338,6360.994
10339,5510.2095
10340,5564.3784
10341,5811.222
10342,5647.856
10343,5829.24
10344,5350.987
10345,6429.8267
10346,5858.8267
10347,5869.755
10348,5821.7637
10349,5935.301
10350,5209.0186
10351,5887.4673
10352,6399.8535
10353,6317.4824
10354,6401.007
10355,6260.1445
10356,5962.867
10357,6400.6772
10358,6223.927
10359,5982.2095
10360,5916.1787
10361,6269.534
10362,6479.2856
10363,5608.851
10364,6195.2017
10365,5938.0835
10366,5579.261
10367,5569.882
10368,5849.9126
10369,5623.183
10370,5573.294
10371,5816.934
10372,5898.681
10373,5489.2217
10374,6113.819
10375,5679.858
10376,5648.303
10377,5955.6724
10378,5798.827
10379,5899.7734
10380,5805.108
10381,6366.163
10382,5759.134
10383,5828.8887
10384,6195.544
10385,5540.7393
10386,6146.33
10387,5814.2554
10388,5561.1396
10389,6158.787
10390,5538.2764
10391,6344.8325
10392,5917.049
10393,5787.774
10394,6153.067
10395,6386.7754
10396,5829.22
10397,5601.8945
10398,5605.795
10399,5933.408
10400,5871.349
10401,5427.003
10402,5434.4536
10403,5778.3047
10404,5616.458
10405,5556.1235
10406,5570.8022
10407,5765.953
10408,6375.303
10409,5554.5835
10410,5568.29
10411,5660.9326
10412,5858.7627
10413,6081.7534
10414,5618.177
10415,6291.674
10416,5517.5376
10417,5731.9624
10418,5605.942
10419,5613.016
10420,5838.943
10421,5868.3745
10422,5778.6694
10423,6341.9185
10424,5603.163
10425,5652.047
10426,5771.387
10427,4933.47
10428,6132.9746
10429,5576.662
10430,5828.2104
10431,5734.2954
10432,5800.213
10433,5477.936
10434,6228.3667
10435,5614.015
10436,5141.0093
10437,5515.364
10438,5389.609
10439,5492.1035
10440,5754.3066
10441,5752.0386
10442,5734.7617
10443,5945.07
10444,5645.6816
10445,5823.129
10446,5678.221
10447,5661.237
10448,5692.365
10449,5944.6626
10450,5858.758
10451,5808.275
10452,5405.2065
10453,5542.648
10454,5487.8257
10455,5930.636
10456,5924.9272
10457,5352.3535
10458,5516.392
10459,5113.562
10460,6274.9497
10461,5506.0317
10462,5768.5654
10463,5780.5347
10464,5873.337
10465,5393.0854
10466,6217.8447
10467,5556.4404
10468,5818.287
10469,5230.2217
10470,5725.327
10471,5610.234
10472,5455.087
10473,5927.0215
10474,5550.85
10475,5902.0835
10476,5398.099
10477,5497.966
10478,5859.325
10479,6181.619
10480,5410.5176
10481,6138.438
10482,5512.13
10483,5358.835
10484,5722.9556
10485,6148.044
10486,5652.737
10487,5504.1123
10488,5828.117
10489,5424.488
10490,5290.9736
10491,5719.9414
10492,5375.883
10493,5135.1074
10494,5562.2383
10495,5580.45
10496,5747.9146
10497,5350.6187
10498,5546.503
10499,5732.85
10500,5527.6704
10501,5714.9497
10502,5773.489
10503,6102.7124
10504,5499.2056
10505,5291.709
10506,5739.855
10507,5610.7407
10508,5434.981
10509,5200.4263
10510,5105.1216
10511,5485.139
10512,6150.9355
10513,5531.897
10514,5327.378
10515,5965.4927
10516,5294.218
10517,5229.5073
10518,5515.0894
10519,6046.561
10520,5650.6597
10521,5722.758
10522,5328.0454
10523,5501.3145
10524,5088.621
10525,5468.738
10526,5696.7373
10527,6026.362
10528,5282.582
10529,5096.9106
10530,5679.0884
10531,5701.6626
10532,5736.182
10533,5566.1187
10534,5960.711
10535,5476.1094
10536,5526.952
10537,4952.1377
10538,5555.6187
10539,5286.72
10540,5943.698
10541,5452.667
10542,5249.0654
10543,5110.8516
10544,5176.424
10545,5250.5254
10546,5491.081
10547,5676.2393
10548,5932.1714
10549,5618.87
10550,5430.925
10551,5802.302
10552,5871.353
10553,5498.286
10554,5298.2935
10555,5647.0835
10556,5670.863
10557,5824.0703
10558,4952.67
10559,5662.1577
10560,5294.2007
10561,5447.6987
10562,5596.947
10563,5891.2544
10564,5300.654
10565,4958.516
10566,5964.6396
10567,5416.303
10568,5307.735
10569,4840.6978
10570,5356.544
10571,5849.2563
10572,5160.038
10573,5347.7036
10574,5596.35
10575,5332.8525
10576,5375.75
10577,5538.898
10578,5234.4287
10579,5280.7935
10580,5341.293
10581,5455.4165
10582,5007.168
10583,5529.859
10584,5302.333
10585,5229.592
10586,5365.481
10587,4824.5293
10588,5692.635
10589,5437.176
10590,5908.193
10591,5346.6636
10592,5729.04
10593,5786.4946
10594,5347.753
10595,5099.612
10596,5405.684
10597,5202.105
10598,5741.903
10599,5203.637
10600,5479.502
10601,5274.36
10602,5565.858
10603,4978.482
10604,5429.391
10605,5679.465
10606,5459.075
10607,5295.429
