Id,Sales
13008,3259.8772
13009,3243.7786
13010,3237.8145
13011,3339.3533
13012,3297.24
13013,3130.5212
13014,3118.4866
13015,3210.3003
13016,3253.92
13017,3228.547
13018,3230.3328
13019,3040.671
13020,3104.7527
13021,3047.2925
13022,2931.0645
13023,3091.3242
13024,3067.1772
13025,3041.9612
13026,2889.351
13027,3004.8018
13028,2948.1323
13029,2961.6248
13030,3008.6226
13031,2937.3865
13032,3001.169
13033,2869.1697
13034,2882.3784
13035,2913.6267
13036,2811.9907
13037,2922.2834
13038,2883.7815
13039,2859.6826
13040,2798.4995
13041,2791.5232
13042,2763.785
13043,2783.456
13044,2681.5051
13045,2726.1033
13046,2675.1577
13047,2715.6028
13048,2626.2683
13049,2652.982
13050,2624.543
13051,2672.4507
13052,2654.2363
13053,2611.5422
13054,2660.4937
13055,2680.1128
13056,2642.9006
13057,2485.4932
13058,2553.2266
13059,2476.301
13060,2519.6873
13061,2526.6387
13062,2506.577
13063,2448.2153
13064,2397.0251
13065,2388.608
13066,2356.7917
13067,2376.2617
13068,2419.4915
13069,2447.573
13070,2365.3105
13071,2364.1128
13072,2422.8123
13073,2291.616
13074,2289.3135
13075,2366.6614
13076,2266.6306
13077,2241.0881
13078,2268.6528
13079,2229.7275
13080,2255.095
13081,2256.6445
13082,2172.3613
13083,2210.5747
13084,2219.3574
13085,2216.7031
13086,2151.0442
13087,2157.2183
13088,2194.68
13089,2093.2954
13090,2113.024
13091,2034.4683
13092,2008.5707
13093,2014.6614
13094,2019.7549
13095,2017.9825
13096,2074.5916
13097,1957.4294
13098,1941.97
13099,2032.5742
13100,1927.2374
13101,1930.7292
13102,1931.7982
13103,1891.5284
13104,1985.1907
13105,1927.2861
13106,1882.9221
13107,1830.2147
13108,1871.6321
13109,1936.3881
13110,1795.5305
13111,1841.7816
13112,1771.8281
13113,1860.6603
13114,1794.2435
13115,1848.618
13116,1772.5331
13117,1834.4154
13118,1703.5997
13119,1808.2594
13120,1743.3512
13121,1656.1434
13122,1664.4432
13123,1702.936
13124,1708.475
13125,1684.7423
13126,1628.1718
13127,1664.5079
13128,1654.3683
13129,1650.566
13130,1522.1669
13131,1523.3052
13132,1534.299
13133,1448.349
13134,1468.3729
13135,1465.6136
13136,1502.8649
13137,1413.9553
13138,1376.4158
13139,1398.7433
13140,1333.3438
13141,1332.719
13142,1424.4019
13143,1371.3746
13144,1299.7783
13145,1292.7416
13146,1336.0325
13147,1250.9685
13148,1208.0432
13149,1223.1361
13150,1178.497
13151,1293.2443
13152,1166.2236
13153,1201.7334
13154,1251.6721
13155,1161.0466
13156,1235.0267
13157,1226.737
13158,1144.251
13159,1196.1625
13160,1188.7223
13161,1102.6324
13162,1071.807
13163,1039.6102
13164,1141.0352
13165,1079.7505
13166,1038.8195
13167,1083.142
13168,1084.279
13169,961.3684
13170,982.3675
13171,990.0394
13172,1032.9623
13173,1019.6476
13174,1020.212
13175,888.78296
13176,905.42377
13177,865.0791
13178,863.01917
13179,872.7381
13180,864.22156
13181,833.67975
13182,754.3649
13183,730.2357
13184,759.7857
13185,751.5057
13186,728.0854
13187,723.2145
13188,675.4161
13189,699.2252
13190,683.0571
13191,757.6991
13192,672.75684
13193,732.6944
13194,663.6112
13195,585.9409
13196,682.52216
13197,559.46326
13198,651.8268
13199,563.1367
13200,546.52344
13201,584.58124
13202,521.5045
13203,550.72076
13204,543.67163
13205,452.843
13206,419.35333
13207,463.23184
13208,444.363
13209,360.99954
13210,424.4546
13211,280.67676
13212,377.32425
13213,319.46393
13214,249.18452
13215,343.18204
13216,226.8874
13217,322.4904
13218,274.2561
13219,229.53369
13220,159.60721
13221,260.20554
13222,240.23831
13223,184.09181
13224,110.05474
13225,217.81178
13226,98.77306
13227,69.61504
13228,78.35261
13229,65.42768
13230,24.846817
13231,78.86651
13232,26.740202
13233,33.903244
13234,56.99165
13235,104.822235
13236,44.669785
13237,3.9972851
13238,42.81231
13239,14.296362
13240,95.494
13241,60.784615
13242,16.758135
13243,104.57148
13244,24.567575
13245,172.90796
13246,57.482643
13247,160.57248
13248,163.28377
13249,171.79533
13250,175.77899
13251,184.35681
13252,233.71735
13253,243.43503
13254,288.16364
13255,266.3346
13256,307.35382
13257,202.03316
13258,273.35336
13259,349.05597
13260,284.9725
13261,342.0948
13262,338.49747
13263,252.02522
13264,375.1801
13265,279.25827
13266,400.28638
13267,466.80746
13268,432.3563
13269,344.77264
13270,436.87552
13271,470.37817
13272,489.0941
13273,441.1675
13274,483.15695
13275,590.9697
13276,506.854
13277,561.9411
13278,636.3206
13279,553.49207
13280,553.6116
13281,632.98334
13282,619.67883
13283,613.7176
13284,720.90686
13285,574.87286
13286,737.49536
13287,749.9274
13288,649.37866
13289,690.52045
13290,738.7213
13291,757.31464
13292,753.40216
13293,790.1678
13294,674.87555
13295,817.98346
13296,791.58563
13297,712.72595
13298,857.9829
13299,828.89984
13300,902.4948
13301,877.1199
13302,901.41254
13303,1010.85986
13304,973.212
13305,920.76
13306,988.86304
13307,1069.3146
13308,1063.9224
13309,927.9181
13310,1030.6611
13311,1077.7828
13312,1156.302
13313,1088.215
13314,1063.2394
13315,1209.2245
13316,1101.1108
13317,1236.553
13318,1160.1661
13319,1237.3207
13320,1243.903
13321,1296.54
13322,1282.822
13323,1310.364
13324,1243.7518
13325,1314.3829
13326,1294.5507
13327,1311.9707
13328,1369.8583
13329,1348.5432
13330,1398.8096
13331,1347.2627
13332,1325.121
13333,1465.3009
13334,1366.1044
13335,1502.9457
13336,1467.5565
13337,1523.9148
13338,1489.0753
13339,1527.8743
13340,1544.9203
13341,1552.5106
13342,1581.6357
13343,1587.615
13344,1555.677
13345,1585.0312
13346,1602.5386
13347,1628.433
13348,1610.5071
13349,1560.884
13350,1701.1141
13351,1662.5109
13352,1641.3523
13353,1736.3547
13354,1766.5671
13355,1736.2155
13356,1737.5571
13357,1750.8944
13358,1799.0488
13359,1824.0002
13360,1774.8726
13361,1854.8956
13362,1875.417
13363,1893.7212
13364,1827.0162
13365,1857.5562
13366,1888.3123
13367,1950.0107
13368,1911.4619
13369,1989.0499
13370,1947.8573
13371,2028.3546
13372,2063.3098
13373,1994.9869
13374,2103.928
13375,2006.6302
13376,2066.104
13377,2103.4448
13378,2111.1448
13379,2053.0771
13380,2135.9321
13381,2160.6223
13382,2109.6348
13383,2170.906
13384,2230.0461
13385,2212.7964
13386,2174.9429
13387,2254.7522
13388,2214.824
13389,2225.8755
13390,2288.2842
13391,2310.9775
13392,2234.1182
13393,2273.3804
13394,2244.3083
13395,2403.3416
13396,2325.6404
13397,2384.905
13398,2371.9478
13399,2439.3618
13400,2348.2346
13401,2384.9087
13402,2422.2104
13403,2502.7122
13404,2404.685
13405,2480.0027
13406,2502.366
13407,2541.2183
13408,2527.6233
13409,2539.0054
13410,2467.032
13411,2571.6753
13412,2572.8286
13413,2516.0532
13414,2614.9475
13415,2590.5842
13416,2596.9407
13417,2647.8032
13418,2605.1152
13419,2623.6375
13420,2709.6162
13421,2629.85
13422,2760.5154
13423,2736.539
13424,2693.6208
13425,2745.1528
13426,2822.3079
13427,2817.119
13428,2819.5583
13429,2777.3032
13430,2805.7368
13431,2857.1196
13432,2873.2053
13433,2879.6433
13434,2944.6802
13435,2899.4998
13436,2897.0894
13437,2948.0486
13438,2983.6921
13439,2952.8945
13440,2994.2878
13441,2968.654
13442,2934.3713
13443,2932.3943
13444,2970.6904
13445,2998.2832
13446,3036.5354
13447,3085.559
13448,3038.5093
13449,3163.9434
13450,3132.2827
13451,3207.804
13452,3099.302
13453,3186.877
13454,3130.078
13455,3247.1736
13456,3212.1182
13457,3268.1768
13458,3264.1323
13459,3259.963
13460,3284.574
13461,3223.6475
13462,3274.7856
13463,3262.089
13464,3215.209
13465,3388.4648
13466,3411.2104
13467,3357.0222
13468,3437.6775
13469,3456.35
13470,3406.642
13471,3391.5886
13472,3389.2117
13473,3513.1802
13474,3493.3923
13475,3545.5603
13476,3561.072
13477,3573.2595
13478,3530.701
13479,3587.5132
13480,3592.6436
13481,3657.3145
13482,3525.8276
13483,3560.332
13484,3672.9006
13485,3714.7048
13486,3743.4507
13487,3715.638
13488,3745.1594
13489,3708.9617
13490,3799.9575
13491,3758.3276
13492,3828.3323
13493,3807.2554
13494,3755.1582
13495,3784.5725
13496,3801.2776
13497,3894.1978
13498,3836.6309
13499,3933.848
13500,3876.0056
13501,3913.0583
13502,3896.927
13503,3940.4253
13504,3939.8904
13505,3988.5486
13506,4013.4495
13507,3969.8848
13508,3969.7832
13509,3922.163
13510,3945.831
13511,3933.9075
13512,4037.425
13513,4099.858
13514,4128.1997
13515,4037.3223
13516,4169.012
13517,4064.7485
13518,4198.524
13519,4163.411
13520,4186.004
13521,4189.8823
13522,4182.99
13523,4233.807
13524,4274.0933
13525,4168.908
13526,4209.224
13527,4265.872
13528,4306.7295
13529,4302.1084
13530,4338.8555
13531,4371.8975
13532,4392.067
13533,4316.421
13534,4384.347
13535,4447.5684
13536,4407.8
13537,4331.859
13538,4354.7837
13539,4453.179
13540,4475.2734
13541,4509.681
13542,4484.9233
13543,4503.045
13544,4560.02
13545,4513.774
13546,4532.45
13547,4509.3184
13548,4471.0728
13549,4592.0884
13550,4592.3955
13551,4581.2334
13552,4611.4185
13553,4590.875
13554,4670.0493
13555,4636.373
13556,4609.0723
13557,4675.561
13558,4577.504
13559,4755.1523
13560,4707.502
13561,4739.188
13562,4748.3135
13563,4781.0396
13564,4798.7056
13565,4813.7793
13566,4746.403
13567,4842.387
13568,4773.8237
13569,4865.3022
13570,4789.46
13571,4807.5913
13572,4866.2705
13573,4929.2573
13574,4926.7363
13575,4928.7905
13576,4871.729
13577,4977.1777
13578,4887.0825
13579,4920.303
13580,5011.276
13581,4962.3354
13582,5030.098
13583,4994.8906
13584,4994.2466
13585,5059.673
13586,5109.3247
13587,5178.9575
13588,5157.8643
13589,5150.656
13590,5178.32
13591,5205.995
13592,5144.365
13593,5236.4355
13594,5229.2505
13595,5266.819
13596,5281.287
13597,5322.7163
13598,5349.1963
13599,5311.995
13600,5315.695
13601,5375.954
13602,5417.69
13603,5414.1226
13604,5439.903
13605,5459.268
13606,5481.1846
13607,5444.4243
13608,5514.4585
13609,5525.3145
13610,5582.3467
13611,5522.262
13612,5600.702
13613,5583.86
13614,5619.5244
13615,5651.482
13616,5574.2383
13617,5655.1694
13618,5612.5254
13619,5679.292
13620,5685.5454
13621,5675.749
13622,5682.186
13623,5697.3354
13624,5786.515
13625,5808.2007
13626,5778.9517
13627,5842.7373
13628,5829.934
13629,5841.6675
13630,5861.282
13631,5842.5527
13632,5887.6323
13633,5969.489
13634,5929.1294
13635,6000.1445
13636,6012.747
13637,5986.802
13638,6011.2607
13639,6021.6875
13640,6069.478
13641,6067.9375
13642,6046.1704
13643,6119.3364
13644,6091.6265
13645,6108.014
13646,6121.5713
13647,6170.1074
13648,6143.2554
13649,6121.018
13650,6140.3853
13651,6211.778
13652,6188.255
13653,6214.891
13654,6176.393
13655,6190.738
13656,6203.195
13657,6222.125
13658,6304.9204
13659,6308.7725
13660,6248.9795
13661,6267.464
13662,6320.061
13663,6389.5903
13664,6369.901
13665,6371.8115
13666,6413.581
13667,6465.8296
13668,6383.495
13669,6467.7603
13670,6469.314
13671,6431.393
13672,6526.6694
13673,6548.4736
13674,6498.9014
13675,6576.49
13676,6515.194
13677,6603.244
13678,6623.207
13679,6585.166
13680,6658.0396
13681,6649.8643
13682,6692.947
13683,6710.169
13684,6658.171
13685,6745.2744
13686,6686.3203
13687,6701.6743
13688,6722.9487
13689,6778.32
13690,6802.487
13691,6785.4565
13692,6849.947
13693,6805.7847
13694,6861.3813
13695,6873.7036
13696,6838.5874
13697,20600.193
13698,14121.62
13699,18200.24
13700,11758.554
13701,16136.488
13702,9702.318
13703,10173.565
13704,10560.852
13705,5388.1973
13706,5971.426
13707,7434.1475
13708,10018.401
13709,7007.8115
13710,5898.6133
13711,7201.6694
13712,6079.1025
13713,6807.0605
13714,7564.7466
13715,7103.8213
13716,6721.711
13717,8281.311
13718,6493.2583
13719,8146.633
13720,6305.8887
13721,8161.728
13722,7497.0703
13723,7163.722
13724,6943.5796
13725,6059.2847
13726,6056.2407
13727,7060.267
13728,7143.1475
13729,6036.2256
13730,6437.994
13731,5564.5977
13732,6936.436
13733,5780.932
13734,7218.383
13735,6060.1777
13736,6263.8057
13737,6517.029
13738,6769.475
13739,6065.4746
13740,5910.33
13741,5741.842
13742,5272.244
13743,6276.032
13744,6281.7837
13745,4919.6914
13746,6031.6597
13747,5817.178
13748,5692.0806
13749,6005.875
13750,4708.4116
13751,4531.0127
13752,6081.2056
13753,5037.6206
13754,6274.91
13755,6044.195
13756,5507.809
13757,4941.7803
13758,5100.468
13759,4436.614
13760,4555.0664
13761,4850.463
13762,5804.429
13763,4372.8013
13764,4290.5454
13765,4802.5386
13766,4264.431
13767,4236.1978
13768,4101.168
13769,5463.2583
13770,5073.6465
13771,4970.861
13772,4542.0664
13773,5087.469
13774,3906.4639
13775,4560.1245
13776,4271.608
13777,4972.9917
13778,5046.4165
13779,5044.794
13780,4379.96
13781,4170.969
13782,4866.3057
13783,4303.034
13784,4207.3823
13785,4832.1963
13786,4762.302
13787,3493.7126
13788,4915.3687
13789,4042.8477
13790,3531.695
13791,3277.5615
13792,3819.4792
13793,3052.6404
13794,3082.7178
13795,3937.9646
13796,3817.4712
13797,3004.894
13798,3863.8633
13799,2994.9438
13800,2930.0874
13801,3567.5293
13802,3484.596
13803,3759.3965
13804,3610.6118
13805,4102.0024
13806,2941.851
13807,3790.95
13808,4257.838
13809,2871.8823
13810,4253.988
13811,3542.6868
13812,3122.6455
13813,3925.937
13814,2726.5225
13815,4129.2275
13816,3549.5994
13817,3356.1812
13818,3865.559
13819,4070.2786
13820,3256.4548
13821,2569.9155
13822,2549.4631
13823,3411.8254
13824,3140.7605
13825,3001.7007
13826,2713.3904
13827,3324.4631
13828,2386.7922
13829,2368.499
13830,3303.0981
13831,3271.7112
13832,3798.222
13833,3302.9084
13834,2353.289
13835,2798.072
13836,2957.1401
13837,3800.0186
13838,2275.0898
13839,3665.126
13840,2552.629
13841,3004.8408
13842,2225.8748
13843,2220.4258
13844,2953.3066
13845,2887.4573
13846,3091.9036
13847,3603.7163
13848,3133.1724
13849,2681.9175
13850,3061.1228
13851,2251.9949
13852,3297.9724
13853,2076.7542
13854,2891.0657
13855,2989.8967
13856,2876.9846
13857,2398.6868
13858,3370.0974
13859,2926.0588
13860,2365.6428
13861,2361.4849
13862,2578.6785
13863,3011.8284
13864,2335.643
13865,2948.3228
13866,2898.2341
13867,3313.6235
13868,2551.001
13869,2682.7695
13870,2916.1423
13871,2918.0286
13872,2478.5151
13873,3209.5283
13874,2618.8606
13875,2645.282
13876,2923.4604
13877,1914.8738
13878,2448.0376
13879,3180.068
13880,3158.828
13881,1924.1101
13882,2241.8728
13883,2246.1091
13884,2843.558
13885,2760.8862
13886,2424.4758
13887,2413.1091
13888,2985.3025
13889,2206.3936
13890,3026.8828
13891,2693.625
13892,2656.9546
13893,1914.1243
13894,2619.7246
13895,2235.1492
13896,1885.5325
13897,2652.362
13898,2696.6965
13899,2142.4792
13900,2054.1748
13901,2688.0605
13902,2472.1858
13903,2837.7197
13904,1941.3444
13905,2881.6404
13906,2114.5298
13907,2051.8171
13908,2325.1096
13909,2791.7686
13910,2169.7085
13911,1956.9836
13912,2717.569
13913,2097.6511
13914,2124.6328
13915,2486.3242
13916,2103.4429
13917,2118.969
13918,2348.4756
13919,2587.7532
13920,2354.2273
13921,2013.5134
13922,2010.5421
13923,2342.5361
13924,2283.4463
13925,2660.5037
13926,2096.8796
13927,2656.3171
13928,2013.3234
13929,2121.1377
13930,2236.926
13931,2020.3759
13932,1902.6724
13933,1955.481
13934,2042.737
13935,2076.74
13936,2364.3743
13937,2088.895
13938,1989.0826
13939,2494.999
13940,2223.8384
13941,1831.1766
13942,1928.3773
13943,2422.6377
13944,1915.1243
13945,2089.017
13946,1717.69
13947,2136.3723
13948,1699.5938
13949,1852.5404
13950,1790.828
13951,2279.1785
13952,1763.2292
13953,1682.3605
13954,1868.3208
13955,1703.5784
13956,1686.3562
13957,1664.6934
13958,2227.8728
13959,1981.1018
13960,1667.4288
13961,1591.133
13962,1759.5143
13963,1539.3362
13964,2167.3643
13965,1631.4944
13966,1512.0476
13967,1513.5051
13968,1571.4686
13969,1582.6426
13970,1532.8074
13971,1963.7811
13972,2017.4572
13973,1506.8835
13974,1782.9204
13975,1797.5764
13976,1762.3668
13977,1425.5249
13978,1356.139
13979,1801.1205
13980,1390.2803
13981,1615.9829
13982,1334.8301
13983,1353.5237
13984,1375.6884
13985,1361.6105
13986,1473.5741
13987,1754.0404
13988,1337.3816
13989,1213.7474
13990,1574.1183
13991,1236.2487
13992,1230.5093
13993,1177.0286
13994,1481.7693
13995,1624.6289
13996,1108.2949
13997,1435.7733
13998,1500.4893
13999,1163.1727
14000,1359.3629
14001,1290.2971
14002,1135.8373
14003,1024.9154
14004,1262.8365
14005,1033.0125
14006,959.3091
14007,1008.45013
14008,929.27
14009,944.77216
14010,992.8096
14011,940.3452
14012,1166.541
14013,976.8424
14014,1196.7562
14015,943.16797
14016,1090.8555
14017,1311.7212
14018,973.663
14019,820.7362
14020,893.71454
14021,876.38617
14022,1289.0662
14023,856.04065
14024,1164.917
14025,1043.0441
14026,785.40704
14027,767.31586
14028,795.2777
14029,910.22656
14030,1095.6735
14031,924.0344
14032,1129.1191
14033,673.4441
14034,938.6902
14035,623.91205
14036,771.1225
14037,607.0282
14038,821.8513
14039,538.628
14040,945.14923
14041,934.6616
14042,556.4566
14043,528.73627
14044,489.06497
14045,611.8471
14046,960.5409
14047,616.4995
14048,894.1077
14049,516.88806
14050,447.50647
14051,399.0239
14052,465.02863
14053,611.24097
14054,487.27252
14055,725.29486
14056,716.46936
14057,637.1298
14058,728.93427
14059,318.75003
14060,590.46326
14061,491.54965
14062,409.6468
14063,252.32861
14064,246.66208
14065,511.7949
14066,222.87402
14067,142.76486
14068,189.60852
14069,460.15897
14070,90.55188
14071,164.39145
14072,69.4132
14073,136.63396
14074,76.7818
14075,250.03835
14076,18.620562
14077,55.723614
14078,46.683907
14079,151.36807
14080,42.643898
14081,105.806694
14082,67.675224
14083,92.12268
14084,51.95356
14085,49.729546
14086,119.91483
14087,249.41362
14088,173.08627
14089,103.98018
14090,108.43936
14091,103.86378
14092,137.11938
14093,10.2953615
14094,142.88065
14095,169.02708
14096,182.3334
14097,211.77129
14098,189.65742
14099,31.729998
14100,102.43848
14101,267.82428
14102,129.98297
14103,17.706684
14104,8.757373
14105,85.00855
14106,177.77206
14107,353.23715
14108,321.0663
14109,370.21136
14110,422.4906
14111,355.57077
14112,437.07675
14113,360.32465
14114,195.92268
14115,478.26004
14116,501.69766
14117,468.50705
14118,457.2322
14119,498.97275
14120,233.1019
14121,521.68964
14122,323.8061
14123,586.3452
14124,574.95276
14125,349.74014
14126,580.1778
14127,539.948
14128,608.21454
14129,662.0695
14130,567.8609
14131,703.25714
14132,628.21027
14133,499.2594
14134,719.1627
14135,727.18884
14136,678.9397
14137,775.55566
14138,753.04865
14139,726.53937
14140,813.237
14141,802.1652
14142,835.3558
14143,814.39417
14144,863.1888
14145,885.15283
14146,683.70044
14147,928.51434
14148,922.8794
14149,885.19617
14150,830.449
14151,771.1181
14152,896.51935
14153,866.2858
14154,941.6789
14155,928.7521
14156,971.98047
14157,1043.9452
14158,849.4466
14159,1088.6001
14160,1056.2695
14161,1034.669
14162,1077.9723
14163,1144.6649
14164,1143.4365
14165,1139.3376
14166,1113.5813
14167,1235.9238
14168,1232.0814
14169,1171.8187
14170,1260.2524
14171,1263.2715
14172,1234.6329
14173,1305.7556
14174,1242.4733
14175,1355.5824
14176,1164.5442
14177,1360.657
14178,1261.0332
14179,1373.2073
14180,1356.7897
14181,1395.1608
14182,1385.6549
14183,1375.5546
14184,1472.8578
14185,1423.3616
14186,1475.5938
14187,1422.7239
14188,1508.0476
14189,1554.1556
14190,1469.2932
14191,1547.6031
14192,1525.6707
14193,1573.4506
14194,1565.5315
14195,1575.4318
14196,1630.8817
14197,1554.6962
14198,1657.4133
14199,1665.4604
14200,1599.2094
14201,1629.3228
14202,1683.1913
14203,1683.06
14204,1666.4462
14205,1738.7391
14206,1769.5676
14207,1720.2628
14208,1754.5543
14209,1786.1171
14210,1834.2505
14211,1787.8699
14212,1784.6708
14213,1824.552
14214,1852.2933
14215,1871.486
14216,1814.9698
14217,1921.0942
14218,1938.0548
14219,1937.1489
14220,1905.8666
14221,1918.9382
14222,1951.862
14223,1986.6525
14224,1955.4333
14225,2050.3008
14226,1986.5603
14227,2078.1128
14228,2101.256
14229,2028.5001
14230,2143.7751
14231,2076.0496
14232,2138.3381
14233,2164.3572
14234,2133.4097
14235,2116.2776
14236,2194.9646
14237,2195.4705
14238,2181.5989
14239,2232.3035
14240,2265.9146
14241,2269.2698
14242,2251.4565
14243,2271.6733
14244,2287.8687
14245,2297.7344
14246,2353.2751
14247,2340.2134
14248,2300.305
14249,2348.301
